segment_id,composition_id,energy_kwh,predicted_energy_kwh,absolute_error,relative_error_pct
Canopus__RO__RK,NEW-BAL-7,277,306.36849213977024,29.36849213977024,10.60234373276904
Canopus__RO__RK,NEW-BAL-14,426,473.27144722484377,47.27144722484377,11.09658385559713
NJ 294 = NJ 295__MRO__MH,REF-BUD-6,349,280.4208390775253,68.57916092247473,19.650189376067257
NJ 294 = NJ 295__MRO__MH,REF-COUCH-6,343,275.2953531288704,67.70464687112963,19.738964102370154
NJ 294 = NJ 295__MRO__MH,REF-BAL-9,464,376.63428783153677,87.36571216846323,18.828817277686042
NJ 294 = NJ 295__MRO__MH,REF-COUCH-10,487,391.96098367799965,95.03901632200035,19.515198423408698
NJ 294 = NJ 295__MRO__MH,REF-BUD-12,558,451.6182685178096,106.38173148219039,19.06482643050007
NJ 294 = NJ 295__MRO__MH,REF-PREM-12,556,449.4194101176309,106.58058988236911,19.16917084215272
NJ 294 = NJ 295__MRO__MH,NEW-BAL-7,355,275.6934491248825,79.30655087511752,22.339873485948598
NJ 294 = NJ 295__MRO__MH,NEW-BAL-14,571,447.42044793565015,123.57955206434985,21.64265360146232
NJ 402 = NJ 403__RO__KB,REF-BUD-6,1373,1601.0979173653468,228.0979173653468,16.613103959602824
NJ 402 = NJ 403__RO__KB,REF-COUCH-6,1357,1575.1136366187557,218.11363661875566,16.073223037491204
NJ 402 = NJ 403__RO__KB,REF-BAL-9,1757,2051.872521539922,294.8725215399222,16.782727463854425
NJ 402 = NJ 403__RO__KB,REF-COUCH-10,1852,2132.479533408242,280.4795334082419,15.14468322938671
NJ 402 = NJ 403__RO__KB,REF-BUD-12,2084,2395.7737610671843,311.7737610671843,14.960353218195024
NJ 402 = NJ 403__RO__KB,REF-PREM-12,2076,2384.673679971554,308.67367997155407,14.868674372425533
NJ 402 = NJ 403__RO__KB,NEW-BAL-7,1428,1578.6054275534711,150.60542755347115,10.546598568170248
NJ 402 = NJ 403__RO__KB,NEW-BAL-14,2177,2374.5826971573433,197.58269715734332,9.075916268137037
NJ 40421 = NJ 40490__NWH__EOB,REF-BUD-6,1749,1926.980549892905,177.98054989290495,10.176132069348482
NJ 40421 = NJ 40490__NWH__EOB,REF-COUCH-6,1728,1895.5067294333494,167.5067294333494,9.69367647183735
NJ 40421 = NJ 40490__NWH__EOB,REF-BAL-9,2257,2472.336716187375,215.3367161873748,9.540838111979388
NJ 40421 = NJ 40490__NWH__EOB,REF-COUCH-10,2376,2569.8050154739767,193.8050154739767,8.15677674553774
NJ 40421 = NJ 40490__NWH__EOB,REF-BUD-12,2681,2887.546808646383,206.54680864638294,7.7040958092645635
NJ 40421 = NJ 40490__NWH__EOB,REF-PREM-12,2670,2874.0985713190726,204.09857131907256,7.644141247905339
NJ 40421 = NJ 40490__NWH__EOB,NEW-BAL-7,1809,1897.951298012732,88.95129801273197,4.9171530134180195
NJ 40421 = NJ 40490__NWH__EOB,NEW-BAL-14,2787,2862.974315561415,75.9743155614151,2.726024957352533
NJ 470 = NJ 471__FFS__RK,REF-BUD-6,592,601.3582952179319,9.358295217931868,1.5807931111371398
NJ 470 = NJ 471__FFS__RK,REF-COUCH-6,584,591.3912390980283,7.391239098028336,1.2656231332240302
NJ 470 = NJ 471__FFS__RK,REF-BAL-9,778,773.7012753106319,4.2987246893681,0.5525353071167224
NJ 470 = NJ 471__FFS__RK,REF-COUCH-10,818,807.4087921463322,10.591207853667811,1.2947686862674586
NJ 470 = NJ 471__FFS__RK,REF-BUD-12,930,907.8534936265246,22.146506373475404,2.3813447713414413
NJ 470 = NJ 471__FFS__RK,REF-PREM-12,926,903.5957220801581,22.40427791984189,2.4194684578662944
NJ 470 = NJ 471__FFS__RK,NEW-BAL-7,610,592.1653793791859,17.83462062081412,2.9237082984941183
NJ 470 = NJ 471__FFS__RK,NEW-BAL-14,961,899.7250206743703,61.274979325629715,6.376168504227858
NJ 470 = NJ 471__RH__FD,REF-BUD-6,269,256.37601186004485,12.623988139955145,4.6929323940353695
NJ 470 = NJ 471__RH__FD,REF-COUCH-6,266,251.62183430046326,14.378165699536737,5.405325450953661
NJ 470 = NJ 471__RH__FD,REF-BAL-9,354,338.5817422834897,15.418257716510311,4.355440032912517
NJ 470 = NJ 471__RH__FD,REF-COUCH-10,372,360.9473407039144,11.052659296085608,2.971144972066024
NJ 470 = NJ 471__RH__FD,REF-BUD-12,423,408.85837280921237,14.14162719078763,3.343174276781946
NJ 470 = NJ 471__RH__FD,REF-PREM-12,421,406.82746200706106,14.172537992938942,3.3663985731446417
NJ 470 = NJ 471__RH__FD,NEW-BAL-7,277,251.99109080994538,25.008909190054624,9.028487072221886
NJ 470 = NJ 471__RH__FD,NEW-BAL-14,437,404.98117945965066,32.01882054034934,7.3269612220479035
